"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4469","NULL","NULL","NULL","false","2024-02-19T15:21:33.759","https://ide.cime.es/descarregues/OR007CCA_ccproj.zip","Traçat oficial del camí de cavalls establert en el Pla Especial de Camí de Cavalls.","NULL","or007cca_ccproj","NULL","NULL","NULL","NULL","NULL","Traçat oficial del camí de cavalls (Pla Especial)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4471","NULL","NULL","NULL","false","2024-02-19T15:21:33.958","https://ide.cime.es/descarregues/OR007CCA_ccavalls.zip","Traçat fitat del camí de cavalls actual. Delimitació del recorregut marcat del camí de cavalls sobre el territori.","NULL","or007cca_ccavalls","NULL","NULL","NULL","NULL","NULL","Traçat fitat del camí de cavalls","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4472","NULL","NULL","NULL","false","2024-02-19T15:21:33.973","https://ide.cime.es/descarregues/OR007CCA_ccantic.zip","Traçat del camí de cavalls extret del llibre ''El camí de cavalls a Menorca (ahir i avui)'' de Joan C. de Nicolàs Mascarò.","NULL","or007cca_ccantic","NULL","NULL","NULL","NULL","NULL","Traçat històric de camí de cavalls","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4133","NULL","NULL","NULL","false","2024-02-19T14:58:41.82","https://ide.cime.es/descarregues/TU007RTS_rutesturismen.zip","Rutes turístiques de natura de Menorca.","NULL","tu007rts_rutesturismen","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/f5c9c2e1-ebc7-4b46-a35d-7dd6c215edbe","NULL","Rutes de natura de Menorca","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4145","NULL","NULL","NULL","false","2024-02-19T14:58:42.088","https://ide.cime.es/descarregues/TU007POI_rutamuseistica.zip","Localització museus d'interés turístic, publicats a la pàgina web de turisme: www.menorca.es","NULL","tu007poi_rutamuseistica","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/dacd5938-8426-4b5b-bc56-7896d04b3430","NULL","Ruta Museística","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4162","NULL","NULL","NULL","false","2024-02-19T14:58:42.666","https://ide.cime.es/descarregues/tu007pto_senyalitzacio.zip","Senyalització identificada en camp, corresponent a les rutes del Projecte Menorca Reserva de Biosfera Turisme 0CO2.
Els diferentes tipus de senyalització són: informativa, identificativa, interpretativa i direccional.","NULL","tu007pto_senyalitzacio","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Senyalització","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4172","NULL","NULL","NULL","false","2024-02-19T14:58:42.926","https://ide.cime.es/descarregues/TU007POI_benzineres.zip","Localització de benzineres i benzineres marítimes. Capa creada i actualitzada pel Departament de Turisme del Consell Insular de Menorca.","NULL","tu007poi_benzineres","NULL","NULL","NULL","http://ide.cime.es/geonetwork/srv/spa/catalog.search#/metadata/e7d209aa-5ee7-4e9d-b632-7c8e19e553dd","NULL","Benzineres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","153","false","NULL","NULL"
"4382","NULL","NULL","NULL","false","2024-02-19T15:21:30.878","https://ide.cime.es/descarregues/OR007PTI_pousab.zip","Localització dels pous d'abastiment d'aigua existents durant l'elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_pousab","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Aigua, sanejament, abocador","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4385","NULL","NULL","NULL","false","2024-02-19T15:21:30.916","https://ide.cime.es/descarregues/OR007PTI_xaigua.zip","Xarxes de distribució principals d'aigua i sanejament recollides durant la elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_xaigua","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Aigua i sanejament","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4393","NULL","NULL","NULL","false","2024-02-19T15:21:31.008","https://ide.cime.es/descarregues/ORM02ANE_anp.zip","Zones d'alt nivell de protecció (ANP) de l'anei Me02. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME02.","NULL","orm02ane_anp","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Alt nivell de protecció","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4405","NULL","NULL","NULL","false","2024-02-19T15:21:31.184","https://ide.cime.es/descarregues/ORM13ANE_vegeta.zip","Vegetació de l'Anei Me 13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_vegeta","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Vegetació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4412","NULL","NULL","NULL","false","2024-02-19T15:21:31.284","https://ide.cime.es/descarregues/ORM13ANE_geolog.zip","Unitats geològiques, geologia de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_geolog","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Geologia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4414","NULL","NULL","NULL","false","2024-02-19T15:21:31.304","https://ide.cime.es/descarregues/ORM13ANE_elegeo.zip","Elements de geologia de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_elegeo","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Elements geològics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4422","NULL","NULL","NULL","false","2024-02-19T15:21:31.419","https://ide.cime.es/descarregues/ORM13ANE_aptcar.zip","Àrea de protecció territorial de carreteres i línies elèctriques.","NULL","orm13ane_aptcar","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Area de protecció territorial. Carreteres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4428","NULL","NULL","NULL","false","2024-02-19T15:21:31.498","https://ide.cime.es/descarregues/ORM13ANE_limit.zip","Delimitació de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME13. La capa forma part de les diferents sèries de mapes del pla.","NULL","orm13ane_limit","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Límit de l'anei","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4431","NULL","NULL","NULL","false","2024-02-19T15:21:31.586","https://ide.cime.es/descarregues/ORM13ANE_r_inun.zip","Zones amb risc d'inundació de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","orm13ane_r_inun","NULL","NULL","NULL","NULL","NULL","PTI_Protecció de risc. Risc d'inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4434","NULL","NULL","NULL","false","2024-02-19T15:21:31.65","https://ide.cime.es/descarregues/ORM13ANE_r_cont.zip","Zones amb risc de contaminació d'aqüífers de l'anei Me13. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_r_cont","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Risc de contaminació aqüífers","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4438","NULL","NULL","NULL","false","2024-02-19T15:21:32.635","https://ide.cime.es/descarregues/ORM14ANE_ccavalls.zip","Delimitació del camí de cavalls en l'àmbit de redacció del Pla Especial de l'ANEI Me14. La capa forma part dels mapes d'ordenació del pla.","NULL","orm14ane_ccavalls","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Camí de cavalls","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4443","NULL","NULL","NULL","false","2024-02-19T15:21:32.715","https://ide.cime.es/descarregues/ORM14ANE_actuacions_lin.zip","Actuacions a realitzar (camins d'accés a platges i aparcaments, camins de preferència peatonal), dins l'ANEI Me14 segons el pla especial de protecció. La capa forma part de la sèrie de mapes d'ordenació de l'ANEI.","NULL","orm14ane_actuacions_lin","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Actuacions (línies)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4444","NULL","NULL","NULL","false","2024-02-19T15:21:32.725","https://ide.cime.es/descarregues/ORM14ANE_patrimoni.zip","Elements de patrimoni cultural del pla especial de protecció de l'ANEI ME14.","NULL","orm14ane_patrimoni","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Patrimoni històric","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4448","NULL","NULL","NULL","false","2024-02-19T15:21:32.749","https://ide.cime.es/descarregues/ORM18ANE_edafol.zip","Delimitació de les unitats geològiques de l'ANEI Me18. El Toro. Capa d'informació del pla especial de protecció de l'ANEI i ARIP adjacent.","NULL","orm18ane_edafol","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Edafologia","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4450","NULL","NULL","NULL","false","2024-02-19T15:21:32.821","https://ide.cime.es/descarregues/ORM18ANE_r_inund_i.zip","Zones amb risc d'inundació de l'ANEI Me18. Capa forma part dels mapes d'informació del pla especial de protecció l'ANEI Me18. 'El Toro' i ARIP adjacent.","NULL","orm18ane_r_inund_i","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4455","NULL","NULL","NULL","false","2024-02-19T15:21:33.021","https://ide.cime.es/descarregues/ORM18ANE_aptcar.zip","Àrea de protecció territorial de carreteres de l'Anei Me 18. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_aptcar","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Area protecció territorial. Carreteres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4459","NULL","NULL","NULL","false","2024-02-19T15:21:33.587","https://ide.cime.es/descarregues/ORM18ANE_r_cont.zip","Zones amb risc de contaminació d'aqüífers de l'ANEI Me18. Capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI Me18. 'El Toro' i ARIP adjacent.","NULL","orm18ane_r_cont","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Informació. Risc de contaminació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4462","NULL","NULL","NULL","false","2024-02-19T15:21:33.6","https://ide.cime.es/descarregues/ORM18ANE_camiel.zip","Camins a eliminar a l'Anei Me 18. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_camiel","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Camins a eliminar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4463","NULL","NULL","NULL","false","2024-02-19T15:21:33.667","https://ide.cime.es/descarregues/ORM18ANE_poltor.zip","Zona de policia de torrents (100m) segons el Pla Especial de l'ANEI Me18. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME18 i ARIP adjacent.","NULL","orm18ane_poltor","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Polícia de torrents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4464","NULL","NULL","NULL","false","2024-02-19T15:21:33.691","https://ide.cime.es/descarregues/ORM18ANE_r_inund.zip","Zones amb risc d'inundació de l'ANEI Me18. Capa forma part dels mapes de Riscs del pla especial de protecció l'ANEI Me18. 'El Toro' i ARIP adjacent.","NULL","orm18ane_r_inund","NULL","NULL","NULL","NULL","NULL","ANEI Me18. Risc inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4624","NULL","NULL","NULL","false","2024-03-06T16:37:33.369","NULL","CAE1M (Guia de carrers) - Illes urbanes","NULL","CAE1M_141A","NULL","NULL","NULL","NULL","NULL","CAE1M (Guia de carrers) - Illes urbanes","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","166","false","NULL","NULL"
"4473","NULL","NULL","NULL","false","2024-02-19T15:21:34.191","https://ide.cime.es/descarregues/OR007CCA_senyalitzacio.zip","Fites i senyalització del camí de cavalls de Menorca. Senyals de direcció i plafons explicatius.","NULL","or007cca_senyalitzacio","NULL","NULL","NULL","NULL","NULL","Fites i senyals del camí de cavalls","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4482","NULL","NULL","NULL","false","2024-02-19T15:21:34.31","https://ide.cime.es/descarregues/OR007ARU_limitarru.zip","Delimitació de l'Àmbit de Regeneració i Renovació Urbana (ARRU, antic ARI)","NULL","or007aru_limitarru","NULL","NULL","NULL","NULL","NULL","Delimitació de zona ARRU","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4490","NULL","NULL","NULL","false","2024-02-19T15:21:34.53","https://ide.cime.es/descarregues/or007rpt_anei.zip","Delimitació dels ANEI de la Revisió del Pla Territorial Insular","NULL","or007rpt_anei","NULL","NULL","NULL","NULL","NULL","RPTI Sòl Rústic. Delimitació ANEIs","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4495","NULL","NULL","NULL","false","2024-02-19T15:21:34.663","https://ide.cime.es/descarregues/or007rpt_lig.zip","Delimitació corresponent als llocs d'interès geològic (LIG) definida a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie ""Xarxa Natura i altres afeccions e","NULL","or007rpt_lig","NULL","NULL","NULL","NULL","NULL","RPTI XN i afeccions. LIG","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4509","NULL","NULL","NULL","false","2024-02-19T15:21:35.271","https://ide.cime.es/descarregues/or007rpt_zcrvulaquifers.zip","Zona amb risc de vulnerabilitat d'aqüífers (Altres zones amb risc- ZCR) definida a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""Riscs"".","NULL","or007rpt_zcrvulaquifers","NULL","NULL","NULL","NULL","NULL","RPTI Riscs. ZCR vulnerabilitat d'aqüífers","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4515","NULL","NULL","NULL","false","2024-02-19T15:21:35.692","https://ide.cime.es/descarregues/or007rpt_camidelnord.zip","RPTI Paisatge. Camí del Nord.
La capa forma part de la sèrie de ""Paisatge i Patrimoni"".","NULL","or007rpt_camidelnord","NULL","NULL","NULL","NULL","NULL","RPTI Paisatge. Camí del Nord","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4520","NULL","NULL","NULL","false","2024-02-19T15:21:36.485","https://ide.cime.es/descarregues/or007rpt_nuclishistorics.zip","RPTI Paisatge. Nuclis històrics.
La capa forma part de la sèrie de ""Paisatge i Patrimoni"".","NULL","or007rpt_nuclishistorics","NULL","NULL","NULL","NULL","NULL","RPTI Paisatge. Nuclis històrics","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4534","NULL","NULL","NULL","false","2024-02-19T15:21:37.007","https://ide.cime.es/descarregues/or007rpt_lliure_art.zip","RPTI AART. Espais lliures a ART.
La capa forma part de la sèrie ""5.2. Sistemes d'Assentaments i Àrees de Reconversió Territorial"", de la revisió del Pla Territorial Insular de Menorca.","NULL","or007rpt_lliure_art","NULL","NULL","NULL","NULL","NULL","RPTI AART. Espais lliures a ART","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4474","NULL","NULL","NULL","false","2024-02-19T15:21:34.191","https://ide.cime.es/descarregues/OR007PED_pdspedreres.zip","Delimitació de les pedreres (canteres) delimitades en el Pla Director Sectorial (PDS) de pedreres de Menorca.","NULL","or007ped_pdspedreres","NULL","NULL","NULL","NULL","NULL","PDS Pedreres. Canteres","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
